Device:,The CYD climate sensor
s/n:,15964445

Time,Temperature,Relative humidity,Dew point,CO2 level,
09:31:33 2015-10-16,22.6,29.8,4.1,522,
09:30:33 2015-10-16,22.6,29.8,4.1,527,
09:29:33 2015-10-16,22.5,29.9,4.1,529,
09:28:33 2015-10-16,22.5,29.9,4.1,539,
09:27:33 2015-10-16,22.6,29.9,4.1,539,
09:26:33 2015-10-16,22.6,29.9,4.1,524,
09:25:33 2015-10-16,22.6,29.8,4.1,509,
09:24:33 2015-10-16,22.6,29.8,4.1,528,
09:23:33 2015-10-16,22.6,29.8,4.1,515,
09:22:33 2015-10-16,22.5,29.8,4.0,520,
09:21:33 2015-10-16,22.6,29.7,4.0,515,
09:20:33 2015-10-16,22.6,29.7,4.0,512,
09:19:33 2015-10-16,22.6,29.7,4.0,512,
09:18:33 2015-10-16,22.6,29.6,4.0,512,
09:17:33 2015-10-16,22.6,29.6,4.0,522,
09:16:33 2015-10-16,22.6,29.6,3.9,528,
09:15:33 2015-10-16,22.6,29.5,3.9,512,
09:14:33 2015-10-16,22.6,29.5,3.9,510,
09:13:33 2015-10-16,22.6,29.4,3.9,504,
09:12:33 2015-10-16,22.6,29.5,3.9,512,
09:11:33 2015-10-16,22.6,29.4,3.9,506,
09:10:33 2015-10-16,22.6,29.4,3.8,516,
09:09:33 2015-10-16,22.6,29.4,3.9,513,
09:08:33 2015-10-16,22.6,29.3,3.8,515,
09:07:33 2015-10-16,22.6,29.2,3.8,515,
09:06:33 2015-10-16,22.6,29.2,3.8,510,
09:05:33 2015-10-16,22.6,29.2,3.8,514,
09:04:33 2015-10-16,22.6,29.2,3.8,511,
09:03:33 2015-10-16,22.6,29.1,3.7,507,
09:02:33 2015-10-16,22.6,29.1,3.7,514,
09:01:33 2015-10-16,22.6,29.1,3.7,517,
09:00:33 2015-10-16,22.6,29.0,3.7,504,
08:59:33 2015-10-16,22.6,28.9,3.7,502,
08:58:33 2015-10-16,22.6,28.9,3.7,510,
08:57:33 2015-10-16,22.6,28.9,3.6,514,
08:56:33 2015-10-16,22.6,28.9,3.7,515,
08:55:33 2015-10-16,22.6,28.8,3.6,515,
08:54:33 2015-10-16,22.6,28.8,3.6,519,
08:53:33 2015-10-16,22.6,28.8,3.6,516,
08:52:33 2015-10-16,22.6,28.8,3.6,513,
08:51:33 2015-10-16,22.6,28.8,3.6,513,
08:50:33 2015-10-16,22.6,28.8,3.6,516,
08:49:33 2015-10-16,22.6,28.9,3.6,519,
08:48:33 2015-10-16,22.6,28.8,3.6,516,
08:47:33 2015-10-16,22.6,28.7,3.5,501,
08:46:33 2015-10-16,22.6,28.6,3.5,505,
08:45:33 2015-10-16,22.6,28.5,3.4,509,
08:44:33 2015-10-16,22.6,28.5,3.5,505,
08:43:33 2015-10-16,22.6,28.5,3.5,501,
08:42:33 2015-10-16,22.6,28.4,3.4,520,
08:41:33 2015-10-16,22.6,28.4,3.4,523,
08:40:33 2015-10-16,22.6,28.4,3.4,528,
08:39:33 2015-10-16,22.6,28.4,3.4,524,
08:38:33 2015-10-16,22.6,28.5,3.5,513,
08:37:33 2015-10-16,22.6,28.4,3.4,513,
08:36:33 2015-10-16,22.6,28.4,3.4,509,
08:35:33 2015-10-16,22.6,28.3,3.4,515,
08:34:33 2015-10-16,22.6,28.4,3.4,517,
08:33:33 2015-10-16,22.6,28.4,3.4,517,
08:32:33 2015-10-16,22.6,28.3,3.4,494,
08:31:33 2015-10-16,22.6,28.3,3.3,502,
08:30:33 2015-10-16,22.6,28.3,3.3,508,
08:29:33 2015-10-16,22.6,28.3,3.3,518,
08:28:33 2015-10-16,22.6,28.4,3.4,518,
08:27:33 2015-10-16,22.6,28.4,3.4,523,
08:26:33 2015-10-16,22.6,28.6,3.5,515,
08:25:33 2015-10-16,22.6,28.5,3.5,517,
08:24:33 2015-10-16,22.6,28.4,3.4,510,
08:23:33 2015-10-16,22.6,28.2,3.4,515,
08:22:33 2015-10-16,22.6,28.2,3.4,509,
08:21:33 2015-10-16,22.6,28.2,3.4,525,
08:20:33 2015-10-16,22.6,28.3,3.4,509,
08:19:33 2015-10-16,22.6,28.2,3.4,502,
08:18:33 2015-10-16,22.6,28.1,3.3,494,
08:17:33 2015-10-16,22.6,28.0,3.2,494,
08:16:33 2015-10-16,22.6,27.9,3.2,501,
08:15:33 2015-10-16,22.7,27.8,3.2,491,
08:14:33 2015-10-16,22.7,27.8,3.1,494,
08:13:33 2015-10-16,22.7,27.7,3.1,481,
08:12:33 2015-10-16,22.7,27.7,3.2,505,
08:11:33 2015-10-16,22.7,27.6,3.1,490,
08:10:33 2015-10-16,22.7,27.6,3.1,490,
08:09:33 2015-10-16,22.7,27.7,3.2,473,
08:08:33 2015-10-16,22.7,27.7,3.2,476,
08:07:33 2015-10-16,22.8,27.6,3.2,477,
08:06:33 2015-10-16,22.8,27.7,3.2,467,
08:05:33 2015-10-16,22.8,27.6,3.1,472,
08:04:33 2015-10-16,22.8,27.4,3.1,468,
08:03:33 2015-10-16,22.8,27.4,3.1,468,
08:02:33 2015-10-16,22.8,27.4,3.1,467,
08:01:33 2015-10-16,22.9,27.5,3.2,483,
08:00:33 2015-10-16,22.9,27.4,3.2,482,
07:59:33 2015-10-16,22.9,27.5,3.2,488,
07:58:33 2015-10-16,22.9,27.4,3.2,488,
07:57:33 2015-10-16,22.9,27.5,3.2,486,
07:56:33 2015-10-16,22.9,27.5,3.2,486,
07:55:33 2015-10-16,22.9,27.7,3.3,481,
07:54:33 2015-10-16,22.9,27.6,3.2,481,
07:53:33 2015-10-16,22.9,27.7,3.3,481,
07:52:33 2015-10-16,22.9,28.0,3.5,493,
07:51:33 2015-10-16,22.9,28.1,3.5,480,
07:50:33 2015-10-16,22.9,28.3,3.6,491,
07:49:33 2015-10-16,22.9,28.5,3.7,482,
07:48:33 2015-10-16,22.9,28.4,3.6,478,
07:47:33 2015-10-16,22.8,28.4,3.6,478,
07:46:33 2015-10-16,22.8,28.2,3.5,477,
07:45:33 2015-10-16,22.8,28.3,3.5,491,
07:44:33 2015-10-16,22.8,28.3,3.6,491,
07:43:33 2015-10-16,22.8,28.3,3.5,491,
07:42:33 2015-10-16,22.8,28.4,3.6,484,
07:41:33 2015-10-16,22.8,28.5,3.6,485,
07:40:33 2015-10-16,22.8,28.4,3.6,493,
07:39:33 2015-10-16,22.7,28.4,3.5,496,
07:38:33 2015-10-16,22.7,28.5,3.5,494,
07:37:33 2015-10-16,22.7,28.5,3.5,494,
07:36:33 2015-10-16,22.7,28.5,3.6,490,
07:35:33 2015-10-16,22.7,28.5,3.5,485,
07:34:33 2015-10-16,22.7,28.6,3.6,504,
07:33:33 2015-10-16,22.6,28.5,3.5,510,
07:32:33 2015-10-16,22.6,28.3,3.4,513,
07:31:33 2015-10-16,22.7,28.4,3.5,529,
07:30:33 2015-10-16,22.7,28.7,3.6,534,
07:29:33 2015-10-16,22.6,28.8,3.7,534,
07:28:33 2015-10-16,22.6,28.7,3.6,481,
07:27:33 2015-10-16,22.7,28.2,3.4,469,
07:26:33 2015-10-16,22.7,27.9,3.2,471,
07:25:33 2015-10-16,22.7,27.9,3.3,473,
07:24:33 2015-10-16,22.7,27.9,3.2,473,
07:23:33 2015-10-16,22.7,27.9,3.3,473,
07:22:33 2015-10-16,22.7,27.9,3.3,475,
07:21:33 2015-10-16,22.8,27.8,3.3,472,
07:20:33 2015-10-16,22.8,27.9,3.3,467,
07:19:33 2015-10-16,22.8,27.9,3.3,482,
07:18:33 2015-10-16,22.8,27.9,3.3,470,
07:17:33 2015-10-16,22.8,27.8,3.3,481,
07:16:33 2015-10-16,22.8,27.9,3.4,469,
07:15:33 2015-10-16,22.8,27.9,3.4,471,
07:14:33 2015-10-16,22.8,27.9,3.4,468,
07:13:33 2015-10-16,22.9,27.9,3.4,480,
07:12:33 2015-10-16,22.9,27.9,3.4,469,
07:11:33 2015-10-16,22.9,27.9,3.4,478,
07:10:33 2015-10-16,22.9,27.8,3.4,469,
07:09:33 2015-10-16,22.9,27.9,3.4,477,
07:08:33 2015-10-16,22.9,27.9,3.4,477,
07:07:33 2015-10-16,22.9,28.0,3.5,479,
07:06:33 2015-10-16,22.9,28.0,3.5,482,
07:05:33 2015-10-16,22.9,28.0,3.5,488,
07:04:33 2015-10-16,23.0,27.9,3.5,491,
07:03:33 2015-10-16,23.0,27.7,3.4,486,
07:02:33 2015-10-16,23.0,27.8,3.5,486,
07:01:33 2015-10-16,23.0,27.8,3.5,483,
07:00:33 2015-10-16,23.0,27.8,3.4,482,
06:59:33 2015-10-16,23.1,27.7,3.4,486,
06:58:33 2015-10-16,23.0,27.8,3.5,485,
06:57:33 2015-10-16,23.1,27.7,3.5,486,
06:56:33 2015-10-16,23.1,27.7,3.5,482,
06:55:33 2015-10-16,23.1,27.7,3.5,481,
06:54:33 2015-10-16,23.1,27.7,3.5,482,
06:53:33 2015-10-16,23.1,27.8,3.5,473,
06:52:33 2015-10-16,23.2,27.8,3.6,475,
06:51:33 2015-10-16,23.2,27.7,3.5,477,
06:50:33 2015-10-16,23.2,27.6,3.5,488,
06:49:33 2015-10-16,23.2,27.7,3.6,488,
06:48:33 2015-10-16,23.2,27.6,3.5,493,
06:47:33 2015-10-16,23.3,27.7,3.6,489,
06:46:33 2015-10-16,23.3,27.7,3.6,490,
06:45:33 2015-10-16,23.3,27.7,3.7,490,
06:44:33 2015-10-16,23.3,27.8,3.7,489,
06:43:33 2015-10-16,23.3,27.7,3.6,492,
06:42:33 2015-10-16,23.3,27.7,3.7,489,
06:41:33 2015-10-16,23.3,27.5,3.6,486,
06:40:33 2015-10-16,23.3,27.8,3.7,485,
06:39:33 2015-10-16,23.4,27.7,3.7,480,
06:38:33 2015-10-16,23.4,27.8,3.8,493,
06:37:33 2015-10-16,23.4,27.7,3.7,486,
06:36:33 2015-10-16,23.4,27.7,3.8,500,
06:35:33 2015-10-16,23.4,27.7,3.8,501,
06:34:33 2015-10-16,23.4,27.6,3.7,490,
06:33:33 2015-10-16,23.5,27.7,3.8,482,
06:32:33 2015-10-16,23.5,27.7,3.8,495,
06:31:33 2015-10-16,23.5,27.9,3.9,495,
06:30:33 2015-10-16,23.5,27.8,3.9,481,
06:29:33 2015-10-16,23.5,28.0,4.0,490,
06:28:33 2015-10-16,23.6,28.0,4.0,503,
06:27:33 2015-10-16,23.6,28.0,4.0,500,
06:26:33 2015-10-16,23.6,27.9,4.0,507,
06:25:33 2015-10-16,23.6,28.0,4.0,507,
06:24:33 2015-10-16,23.6,28.2,4.2,507,
06:23:33 2015-10-16,23.6,28.3,4.2,523,
06:22:33 2015-10-16,23.7,28.7,4.4,522,
06:21:33 2015-10-16,23.7,28.2,4.2,537,
06:20:33 2015-10-16,23.7,28.9,4.6,534,
06:19:33 2015-10-16,23.7,29.1,4.7,547,
06:18:33 2015-10-16,23.7,29.6,4.9,555,
06:17:33 2015-10-16,23.8,29.2,4.8,561,
06:16:33 2015-10-16,23.8,29.3,4.9,572,
06:15:33 2015-10-16,23.8,29.9,5.1,584,
06:14:33 2015-10-16,23.8,29.5,5.0,603,
06:13:33 2015-10-16,23.8,29.9,5.2,660,
06:12:33 2015-10-16,23.8,30.4,5.4,660,
06:11:33 2015-10-16,23.8,31.4,5.9,677,
06:10:33 2015-10-16,23.9,31.4,5.9,711,
06:09:33 2015-10-16,23.9,31.4,5.9,686,
06:08:33 2015-10-16,23.9,31.5,5.9,697,
06:07:33 2015-10-16,23.9,31.5,6.0,682,
06:06:33 2015-10-16,23.8,31.6,6.0,696,
06:05:33 2015-10-16,23.8,31.6,6.0,694,
06:04:33 2015-10-16,23.8,31.5,5.9,696,
06:03:33 2015-10-16,23.8,31.5,5.9,690,
06:02:33 2015-10-16,23.8,31.6,5.9,690,
06:01:33 2015-10-16,23.8,31.6,5.9,693,
06:00:33 2015-10-16,23.8,31.6,5.9,693,
05:59:33 2015-10-16,23.8,31.6,5.9,701,
05:58:33 2015-10-16,23.8,31.6,5.9,691,
05:57:33 2015-10-16,23.7,31.6,5.9,691,
05:56:33 2015-10-16,23.7,31.7,5.9,686,
05:55:33 2015-10-16,23.7,31.7,5.9,689,
05:54:33 2015-10-16,23.7,31.8,6.0,691,
05:53:33 2015-10-16,23.7,31.8,5.9,698,
05:52:33 2015-10-16,23.7,31.8,6.0,699,
05:51:33 2015-10-16,23.7,31.8,5.9,696,
05:50:33 2015-10-16,23.7,31.8,5.9,692,
05:49:33 2015-10-16,23.7,31.8,5.9,693,
05:48:33 2015-10-16,23.7,31.9,6.0,698,
05:47:33 2015-10-16,23.7,31.8,5.9,698,
05:46:33 2015-10-16,23.7,31.8,5.9,703,
05:45:33 2015-10-16,23.7,31.8,5.9,710,
05:44:33 2015-10-16,23.7,31.8,5.9,703,
05:43:33 2015-10-16,23.7,31.8,5.9,702,
05:42:33 2015-10-16,23.7,31.8,5.9,697,
05:41:33 2015-10-16,23.7,31.8,5.9,695,
05:40:33 2015-10-16,23.7,31.8,5.9,688,
05:39:33 2015-10-16,23.7,31.8,5.9,688,
05:38:33 2015-10-16,23.6,31.8,5.9,688,
05:37:33 2015-10-16,23.6,31.8,5.9,701,
05:36:33 2015-10-16,23.6,31.9,5.9,696,
05:35:33 2015-10-16,23.6,31.9,5.9,699,
05:34:33 2015-10-16,23.6,31.8,5.9,699,
05:33:33 2015-10-16,23.6,31.9,5.9,697,
05:32:33 2015-10-16,23.6,31.9,5.9,688,
05:31:33 2015-10-16,23.6,31.9,5.9,706,
05:30:33 2015-10-16,23.6,31.8,5.9,710,
05:29:33 2015-10-16,23.6,31.9,5.9,704,
05:28:33 2015-10-16,23.6,31.8,5.9,701,
05:27:33 2015-10-16,23.6,31.9,5.9,701,
05:26:33 2015-10-16,23.6,31.9,5.9,700,
05:25:33 2015-10-16,23.6,31.9,5.9,712,
05:24:33 2015-10-16,23.6,31.9,5.9,703,
05:23:33 2015-10-16,23.6,31.9,5.9,695,
05:22:33 2015-10-16,23.6,31.9,5.9,693,
05:21:33 2015-10-16,23.6,31.9,5.9,694,
05:20:33 2015-10-16,23.6,31.9,5.9,698,
05:19:33 2015-10-16,23.6,31.9,5.9,706,
05:18:33 2015-10-16,23.6,31.9,5.9,711,
05:17:33 2015-10-16,23.6,31.9,5.9,699,
05:16:33 2015-10-16,23.6,31.9,5.9,698,
05:15:33 2015-10-16,23.6,32.0,5.9,716,
05:14:33 2015-10-16,23.6,32.0,5.9,709,
05:13:33 2015-10-16,23.6,32.0,5.9,717,
05:12:33 2015-10-16,23.6,32.0,5.9,718,
05:11:33 2015-10-16,23.6,32.0,5.9,712,
05:10:33 2015-10-16,23.6,32.0,5.9,713,
05:09:33 2015-10-16,23.6,32.0,5.9,709,
05:08:33 2015-10-16,23.6,32.0,5.9,711,
05:07:33 2015-10-16,23.6,32.0,5.9,717,
05:06:33 2015-10-16,23.6,32.0,5.9,726,
05:05:33 2015-10-16,23.6,32.0,5.9,723,
05:04:33 2015-10-16,23.6,32.0,5.9,724,
05:03:33 2015-10-16,23.6,32.0,5.9,722,
05:02:33 2015-10-16,23.6,32.0,5.9,705,
05:01:33 2015-10-16,23.6,32.0,5.9,716,
05:00:33 2015-10-16,23.6,32.0,5.9,735,
04:59:33 2015-10-16,23.6,32.0,6.0,714,
04:58:33 2015-10-16,23.6,32.0,6.0,727,
04:57:33 2015-10-16,23.6,32.0,5.9,734,
04:56:33 2015-10-16,23.6,32.0,5.9,727,
04:55:33 2015-10-16,23.6,31.9,5.9,719,
04:54:33 2015-10-16,23.6,31.9,5.9,721,
04:53:33 2015-10-16,23.6,31.9,5.9,717,
04:52:33 2015-10-16,23.6,32.0,5.9,717,
04:51:33 2015-10-16,23.6,31.9,5.9,725,
04:50:33 2015-10-16,23.6,31.8,5.9,721,
04:49:33 2015-10-16,23.6,31.9,5.9,723,
04:48:33 2015-10-16,23.6,31.9,5.9,742,
04:47:33 2015-10-16,23.6,32.0,5.9,741,
04:46:33 2015-10-16,23.6,32.0,5.9,735,
04:45:33 2015-10-16,23.6,31.9,5.9,730,
04:44:33 2015-10-16,23.6,32.0,6.0,730,
04:43:33 2015-10-16,23.6,32.0,5.9,730,
04:42:33 2015-10-16,23.6,31.8,5.9,730,
04:41:33 2015-10-16,23.6,31.9,5.9,730,
04:40:33 2015-10-16,23.6,31.9,5.9,735,
04:39:33 2015-10-16,23.6,32.0,6.0,730,
04:38:33 2015-10-16,23.6,31.9,5.9,739,
04:37:33 2015-10-16,23.6,31.9,5.9,732,
04:36:33 2015-10-16,23.6,32.0,5.9,739,
04:35:33 2015-10-16,23.6,32.0,6.0,734,
04:34:33 2015-10-16,23.6,32.0,5.9,744,
04:33:33 2015-10-16,23.6,32.0,5.9,746,
04:32:33 2015-10-16,23.6,31.9,5.9,757,
04:31:33 2015-10-16,23.6,32.0,6.0,747,
04:30:33 2015-10-16,23.6,32.0,5.9,732,
04:29:33 2015-10-16,23.6,32.0,6.0,734,
04:28:33 2015-10-16,23.6,32.0,6.0,737,
04:27:33 2015-10-16,23.6,32.0,5.9,735,
04:26:33 2015-10-16,23.6,32.0,6.0,735,
04:25:33 2015-10-16,23.6,32.0,6.0,745,
04:24:33 2015-10-16,23.6,32.0,6.0,743,
04:23:33 2015-10-16,23.6,32.0,6.0,756,
04:22:33 2015-10-16,23.6,32.0,6.0,751,
04:21:33 2015-10-16,23.6,32.1,6.0,752,
04:20:33 2015-10-16,23.6,32.0,6.0,752,
04:19:33 2015-10-16,23.6,32.1,6.0,747,
04:18:33 2015-10-16,23.6,32.0,6.0,748,
04:17:33 2015-10-16,23.6,32.1,6.0,760,
04:16:33 2015-10-16,23.6,32.0,6.0,753,
04:15:33 2015-10-16,23.6,32.0,6.0,766,
04:14:33 2015-10-16,23.6,32.1,6.0,753,
04:13:33 2015-10-16,23.6,32.1,6.0,770,
04:12:33 2015-10-16,23.6,32.1,6.0,753,
04:11:33 2015-10-16,23.6,32.0,6.0,759,
04:10:33 2015-10-16,23.6,32.0,6.0,745,
04:09:33 2015-10-16,23.6,32.0,6.0,748,
04:08:33 2015-10-16,23.6,32.1,6.0,749,
04:07:33 2015-10-16,23.6,32.0,6.0,753,
04:06:33 2015-10-16,23.6,32.1,6.0,754,
04:05:33 2015-10-16,23.6,32.0,6.0,769,
04:04:33 2015-10-16,23.6,32.1,6.0,748,
04:03:33 2015-10-16,23.6,32.1,6.0,755,
04:02:33 2015-10-16,23.6,32.1,6.0,752,
04:01:33 2015-10-16,23.6,32.0,6.0,759,
04:00:33 2015-10-16,23.6,32.0,6.0,761,
03:59:33 2015-10-16,23.6,32.1,6.0,759,
03:58:33 2015-10-16,23.6,32.0,6.0,759,
03:57:33 2015-10-16,23.6,32.0,6.0,760,
03:56:33 2015-10-16,23.6,32.1,6.0,766,
03:55:33 2015-10-16,23.6,32.1,6.0,767,
03:54:33 2015-10-16,23.6,32.1,6.0,750,
03:53:33 2015-10-16,23.6,32.1,6.0,762,
03:52:33 2015-10-16,23.6,32.1,6.0,747,
03:51:33 2015-10-16,23.6,32.1,6.0,753,
03:50:33 2015-10-16,23.6,32.1,6.0,766,
03:49:33 2015-10-16,23.6,32.1,6.0,766,
03:48:33 2015-10-16,23.6,32.1,6.0,768,
03:47:33 2015-10-16,23.6,32.1,6.0,770,
03:46:33 2015-10-16,23.6,32.1,6.0,765,
03:45:33 2015-10-16,23.6,32.1,6.0,765,
03:44:33 2015-10-16,23.6,32.1,6.0,765,
03:43:33 2015-10-16,23.6,32.1,6.0,774,
03:42:33 2015-10-16,23.6,32.2,6.0,762,
03:41:33 2015-10-16,23.6,32.2,6.0,774,
03:40:33 2015-10-16,23.6,32.2,6.0,771,
03:39:33 2015-10-16,23.5,32.2,6.0,776,
03:38:33 2015-10-16,23.5,32.2,6.0,775,
03:37:33 2015-10-16,23.6,32.2,6.0,775,
03:36:33 2015-10-16,23.6,32.1,6.0,775,
03:35:33 2015-10-16,23.6,32.1,6.0,780,
03:34:33 2015-10-16,23.6,32.2,6.0,776,
03:33:33 2015-10-16,23.6,32.2,6.0,772,
03:32:33 2015-10-16,23.6,32.2,6.0,772,
03:31:33 2015-10-16,23.6,32.2,6.0,776,
03:30:33 2015-10-16,23.6,32.1,6.0,780,
03:29:33 2015-10-16,23.6,32.1,6.0,783,
03:28:33 2015-10-16,23.6,32.2,6.0,789,
03:27:33 2015-10-16,23.6,32.1,6.0,792,
03:26:33 2015-10-16,23.6,32.1,6.0,796,
03:25:33 2015-10-16,23.6,32.0,6.0,779,
03:24:33 2015-10-16,23.6,32.1,6.0,788,
03:23:33 2015-10-16,23.6,32.1,6.0,772,
03:22:33 2015-10-16,23.6,32.0,6.0,776,
03:21:33 2015-10-16,23.6,32.1,6.0,776,
03:20:33 2015-10-16,23.6,32.0,6.0,798,
03:19:33 2015-10-16,23.6,32.1,6.0,800,
03:18:33 2015-10-16,23.6,32.1,6.0,798,
03:17:33 2015-10-16,23.6,32.1,6.0,795,
03:16:33 2015-10-16,23.6,32.1,6.0,790,
03:15:33 2015-10-16,23.6,32.1,6.0,790,
03:14:33 2015-10-16,23.6,32.1,6.0,803,
03:13:33 2015-10-16,23.6,32.1,6.0,805,
03:12:33 2015-10-16,23.6,32.1,6.0,818,
03:11:33 2015-10-16,23.6,32.1,6.0,802,
03:10:33 2015-10-16,23.6,32.1,6.0,798,
03:09:33 2015-10-16,23.6,32.1,6.0,801,
03:08:33 2015-10-16,23.6,32.2,6.1,799,
03:07:33 2015-10-16,23.6,32.1,6.0,788,
03:06:33 2015-10-16,23.6,32.1,6.0,788,
03:05:33 2015-10-16,23.6,32.2,6.1,807,
03:04:33 2015-10-16,23.6,32.2,6.0,800,
03:03:33 2015-10-16,23.6,32.3,6.1,807,
03:02:33 2015-10-16,23.6,32.2,6.0,807,
03:01:33 2015-10-16,23.6,32.1,6.0,807,
03:00:33 2015-10-16,23.6,32.2,6.0,802,
02:59:33 2015-10-16,23.6,32.2,6.0,802,
02:58:33 2015-10-16,23.6,32.3,6.1,802,
02:57:33 2015-10-16,23.6,32.2,6.0,802,
02:56:33 2015-10-16,23.6,32.3,6.1,813,
02:55:33 2015-10-16,23.5,32.2,6.0,801,
02:54:33 2015-10-16,23.6,32.3,6.1,821,
02:53:33 2015-10-16,23.6,32.3,6.1,820,
02:52:33 2015-10-16,23.6,32.3,6.1,806,
02:51:33 2015-10-16,23.6,32.3,6.1,810,
02:50:33 2015-10-16,23.6,32.3,6.1,809,
02:49:33 2015-10-16,23.6,32.3,6.1,809,
02:48:33 2015-10-16,23.6,32.3,6.1,814,
02:47:33 2015-10-16,23.5,32.3,6.1,825,
02:46:33 2015-10-16,23.6,32.3,6.1,805,
02:45:33 2015-10-16,23.6,32.3,6.1,819,
02:44:33 2015-10-16,23.6,32.3,6.1,833,
02:43:33 2015-10-16,23.6,32.3,6.1,822,
02:42:33 2015-10-16,23.6,32.3,6.1,815,
02:41:33 2015-10-16,23.6,32.3,6.1,819,
02:40:33 2015-10-16,23.6,32.3,6.1,819,
02:39:33 2015-10-16,23.6,32.3,6.1,832,
02:38:33 2015-10-16,23.6,32.3,6.1,845,
02:37:33 2015-10-16,23.6,32.3,6.1,830,
02:36:33 2015-10-16,23.6,32.3,6.1,825,
02:35:33 2015-10-16,23.6,32.3,6.1,831,
02:34:33 2015-10-16,23.6,32.3,6.1,835,
02:33:33 2015-10-16,23.6,32.3,6.1,823,
02:32:33 2015-10-16,23.6,32.4,6.1,822,
02:31:33 2015-10-16,23.6,32.3,6.1,825,
02:30:33 2015-10-16,23.6,32.4,6.1,835,
02:29:33 2015-10-16,23.6,32.4,6.1,830,
02:28:33 2015-10-16,23.6,32.4,6.1,833,
02:27:33 2015-10-16,23.6,32.4,6.1,843,
02:26:33 2015-10-16,23.5,32.4,6.1,827,
02:25:33 2015-10-16,23.5,32.4,6.1,827,
02:24:33 2015-10-16,23.5,32.5,6.1,843,
02:23:33 2015-10-16,23.5,32.4,6.1,833,
02:22:33 2015-10-16,23.5,32.4,6.1,841,
02:21:33 2015-10-16,23.6,32.5,6.2,828,
02:20:33 2015-10-16,23.5,32.5,6.1,830,
02:19:33 2015-10-16,23.5,32.4,6.1,830,
02:18:33 2015-10-16,23.5,32.4,6.1,830,
